30,-32,1,0,0,0,0,0,0,0,0,0,-10,12,-10,12,-10,12,-11,13,-10,12,-10,11,-10,12,-9,11,-10,12,-9,12,-10,13,-9,14,-9,14,-9,14,-8,13,-8,16,-8,14,-8,14,-8,15,-7,15,-7,16,-6,17,-7,15,-6,18,-6,20,-6,19,0,0,-5,20,-5,21,-5,21,-5,20,-5,19,-4,21,-4,21,-5,20,-4,21,-5,20,-3,22,-3,19,-4,21,-4,22,-4,22,-4,23,-5,24,-5,23,-5,22,-5,22,-6,22,-7,22,-8,22,-9,22,-10,21,-11,20,0,0,0,0,0,0,0,0,0,0
28,-64,1,0,0,0,0,0,0,0,0,0,23,-14,23,-14,23,-14,23,-16,22,-14,20,-13,20,-13,19,-12,20,-12,18,-13,19,-15,19,-16,18,-15,19,-14,18,-13,19,-15,17,-13,16,-11,16,-12,16,-12,16,-12,16,-13,15,-11,15,-13,16,-15,16,-14,0,0,15,-13,15,-13,15,-14,15,-13,14,-11,14,-12,14,-13,14,-10,15,-12,12,-11,13,-13,12,-10,13,-10,13,-11,12,-9,12,-11,13,-10,12,-9,12,-9,12,-8,11,-8,13,-7,11,-7,12,-7,11,-5,11,-4,0,0,0,0,0,0,0,0,0,0
-99,-48,9,0,0,0,0,0,0,0,0,0,-78,40,-73,29,-79,48,-84,53,-73,43,-70,34,-81,40,-65,31,-69,39,-69,37,-69,42,-75,48,-77,43,-69,39,-59,26,-66,47,-59,35,-48,27,-51,31,-57,33,-58,29,-57,38,-50,24,-58,29,-71,46,-72,45,0,0,-60,37,-57,45,-66,47,-54,39,-51,32,-56,34,-64,42,-61,36,-51,14,-59,22,-60,50,-62,28,-58,30,-58,40,-57,36,-56,38,-55,38,-54,27,-62,32,-51,23,-61,34,-58,16,-53,18,-53,21,-50,11,-48,11,0,0,0,0,0,0,0,0,0,0
-121,112,8,0,0,0,0,0,0,0,0,0,-11,-25,-11,-24,-12,-25,-13,-25,-12,-24,-9,-22,-11,-22,-10,-21,-11,-21,-9,-20,-11,-22,-11,-22,-11,-21,-10,-22,-10,-20,-12,-21,-10,-19,-9,-18,-10,-18,-10,-18,-10,-18,-11,-18,-8,-17,-10,-18,-11,-19,-10,-18,0,0,-11,-18,-12,-18,-12,-18,-11,-18,-9,-16,-10,-17,-11,-17,-10,-16,-10,-17,-8,-15,-10,-16,-7,-15,-8,-16,-9,-15,-8,-14,-8,-15,-9,-15,-7,-15,-7,-14,-6,-14,-6,-14,-5,-14,-4,-14,-4,-14,-2,-13,-2,-13,0,0,0,0,0,0,0,0,0,0
-122,-31,23,0,0,0,0,0,0,0,0,0,-2,-21,-2,-21,-3,-22,-4,-22,-4,-21,-2,-19,-3,-19,-3,-18,-4,-19,-4,-18,-6,-19,-6,-19,-6,-19,-5,-19,-5,-17,-8,-18,-6,-17,-5,-16,-7,-17,-7,-17,-7,-17,-8,-17,-6,-16,-8,-17,-9,-18,-9,-18,0,0,-10,-18,-11,-17,-11,-18,-11,-18,-9,-17,-10,-18,-11,-18,-9,-18,-11,-18,-10,-17,-12,-17,-9,-17,-10,-19,-11,-18,-11,-17,-11,-18,-11,-20,-10,-19,-9,-19,-7,-19,-8,-19,-7,-20,-6,-20,-6,-20,-4,-19,-3,-19,0,0,0,0,0,0,0,0,0,0
-122,-31,23,0,0,0,0,0,0,0,0,0,26,-15,25,-15,26,-14,26,-16,24,-14,23,-13,23,-13,21,-12,22,-13,20,-13,21,-15,21,-17,20,-16,21,-15,19,-13,21,-16,18,-14,18,-13,18,-13,18,-13,18,-13,18,-15,17,-12,17,-15,17,-16,18,-15,0,0,17,-15,17,-16,17,-16,16,-16,16,-15,16,-15,16,-16,16,-14,17,-15,14,-14,15,-17,14,-13,16,-14,14,-14,14,-13,15,-14,15,-14,14,-12,15,-11,16,-11,16,-10,16,-10,16,-10,16,-11,15,-8,15,-6,0,0,0,0,0,0,0,0,0,0
82,-96,4,0,0,0,0,0,0,0,0,0,-10,-27,-9,-27,-10,-27,-11,-28,-9,-26,-9,-25,-9,-24,-8,-23,-9,-23,-9,-22,-11,-24,-12,-24,-11,-23,-10,-23,-10,-22,-11,-23,-9,-21,-8,-20,-10,-20,-9,-20,-10,-20,-10,-20,-8,-18,-10,-19,-12,-20,-11,-20,0,0,-11,-20,-11,-19,-12,-20,-10,-18,-9,-18,-10,-18,-10,-19,-9,-18,-10,-19,-9,-16,-10,-17,-8,-16,-8,-18,-10,-17,-7,-15,-9,-17,-9,-17,-7,-16,-8,-16,-6,-16,-6,-16,-5,-16,-5,-15,-4,-16,-3,-15,-2,-14,0,0,0,0,0,0,0,0,0,0
82,-96,4,0,0,0,0,0,0,0,0,0,18,-20,17,-19,18,-21,18,-21,17,-20,16,-18,15,-18,15,-18,15,-19,14,-18,14,-20,14,-21,14,-20,15,-20,14,-18,14,-21,13,-18,13,-17,12,-18,12,-17,12,-17,12,-18,11,-16,12,-17,12,-20,12,-19,0,0,11,-19,11,-19,11,-19,11,-19,11,-16,11,-18,11,-18,11,-17,12,-18,10,-17,10,-18,11,-16,11,-16,10,-16,10,-15,11,-15,11,-16,10,-14,11,-14,11,-13,11,-13,12,-13,12,-12,12,-12,12,-10,12,-9,0,0,0,0,0,0,0,0,0,0
82,-96,4,0,0,0,0,0,0,0,0,0,-4,26,-4,25,-3,26,-3,27,-3,25,-4,23,-3,23,-3,22,-3,23,-2,22,-1,24,-1,25,-1,23,-1,23,-2,21,0,24,-1,21,-2,20,-1,21,-1,20,-1,20,0,21,-2,18,0,20,1,22,0,21,0,0,1,20,1,20,1,21,1,20,0,18,0,20,0,20,0,19,0,19,0,18,2,19,0,17,0,19,0,19,0,17,0,18,0,19,-1,18,-1,17,-3,16,-2,16,-3,16,-3,15,-4,16,-4,14,-5,14,0,0,0,0,0,0,0,0,0,0
82,-96,4,0,0,0,0,0,0,0,0,0,-5,-26,-4,-25,-5,-26,-6,-26,-5,-25,-4,-23,-6,-24,-4,-22,-6,-23,-5,-22,-7,-23,-7,-23,-7,-22,-6,-23,-5,-22,-8,-23,-6,-21,-6,-20,-7,-20,-6,-20,-6,-20,-7,-20,-5,-19,-6,-20,-8,-21,-8,-21,0,0,-8,-21,-8,-19,-9,-20,-8,-20,-7,-19,-8,-20,-9,-20,-7,-18,-8,-20,-7,-18,-9,-19,-6,-18,-7,-19,-8,-19,-7,-18,-8,-18,-7,-19,-6,-18,-5,-18,-4,-18,-4,-17,-4,-18,-3,-18,-4,-18,-1,-17,-1,-17,0,0,0,0,0,0,0,0,0,0
82,-96,4,0,0,0,0,0,0,0,0,0,1,23,1,22,2,22,3,23,2,21,2,20,2,20,2,19,3,20,3,18,4,20,4,21,4,20,3,20,3,19,5,20,4,18,3,18,4,18,4,17,4,17,6,18,3,16,4,18,6,19,5,18,0,0,6,19,6,18,7,18,6,18,5,16,6,18,6,18,5,17,5,18,5,16,6,17,4,16,4,17,5,17,4,16,5,17,5,17,4,16,4,16,2,16,2,15,2,16,1,15,1,16,-1,15,-1,15,0,0,0,0,0,0,0,0,0,0
82,-96,4,0,0,0,0,0,0,0,0,0,24,9,23,8,24,8,25,8,24,7,21,7,22,7,21,7,21,6,21,5,23,6,23,5,22,5,22,6,20,6,23,4,20,4,20,5,20,4,20,4,20,4,21,3,19,4,20,4,22,4,21,4,0,0,21,3,21,2,22,2,22,2,19,3,21,3,21,2,20,3,21,3,19,2,20,2,18,3,20,3,19,2,18,3,19,2,21,3,19,4,18,3,18,5,17,4,17,5,17,6,17,6,15,7,15,7,0,0,0,0,0,0,0,0,0,0
37,80,2,0,0,0,0,0,0,0,0,0,19,4,18,3,20,3,20,1,19,1,17,1,18,0,18,1,18,0,19,-1,20,-2,21,-2,20,-2,20,-2,18,-2,22,-5,18,-4,19,-4,19,-5,19,-5,19,-6,20,-7,19,-5,20,-6,22,-8,21,-7,0,0,21,-9,22,-10,22,-10,23,-11,21,-9,23,-10,23,-11,23,-9,23,-11,23,-10,24,-11,22,-8,24,-9,23,-10,23,-11,24,-11,26,-11,24,-8,23,-9,24,-7,24,-8,24,-7,25,-5,26,-4,24,-2,23,-1,0,0,0,0,0,0,0,0,0,0
37,80,2,0,0,0,0,0,0,0,0,0,11,-23,10,-22,10,-23,10,-24,9,-22,9,-21,9,-21,9,-19,8,-21,8,-20,7,-22,7,-22,7,-22,7,-22,7,-20,6,-23,6,-20,6,-19,6,-20,6,-19,6,-19,5,-20,6,-18,5,-20,5,-22,5,-21,0,0,5,-21,4,-21,4,-21,4,-21,5,-19,5,-20,5,-21,6,-19,5,-20,4,-18,3,-20,4,-18,5,-20,4,-19,5,-18,4,-19,4,-20,5,-18,5,-17,6,-17,6,-17,7,-16,7,-16,7,-16,8,-14,8,-14,0,0,0,0,0,0,0,0,0,0
84,-64,4,0,0,0,0,0,0,0,0,0,-3,-18,-4,-18,-5,-19,-6,-19,-6,-18,-5,-16,-6,-17,-5,-16,-7,-16,-7,-16,-9,-17,-9,-17,-9,-17,-9,-17,-9,-16,-11,-17,-10,-15,-9,-15,-10,-16,-10,-16,-11,-16,-13,-16,-11,-16,-13,-16,-14,-17,-13,-17,0,0,-15,-17,-16,-17,-16,-16,-17,-17,-14,-16,-16,-17,-17,-18,-15,-17,-17,-18,-15,-17,-17,-17,-14,-17,-16,-19,-16,-18,-16,-17,-17,-18,-17,-20,-15,-19,-14,-19,-14,-20,-13,-20,-12,-20,-12,-21,-13,-21,-10,-21,-9,-21,0,0,0,0,0,0,0,0,0,0
84,-64,4,0,0,0,0,0,0,0,0,0,-6,14,-5,14,-4,14,-4,14,-4,14,-5,14,-4,13,-4,13,-4,14,-2,13,-3,13,-3,13,-2,13,-2,13,-2,12,-2,13,-1,12,-1,13,-1,13,0,13,-1,12,0,13,-1,12,0,12,0,13,0,13,0,0,1,14,0,13,1,13,0,14,1,13,0,14,1,13,1,13,0,14,0,13,0,14,1,13,0,14,0,14,-1,14,-1,15,-1,15,-2,15,-2,14,-2,15,-2,14,-4,14,-3,15,-3,14,-5,14,-6,13,0,0,0,0,0,0,0,0,0,0
84,-64,4,0,0,0,0,0,0,0,0,0,14,3,15,2,14,2,15,2,14,2,14,1,12,1,14,1,13,0,14,0,14,-1,13,-1,13,-2,13,-1,13,-1,13,-2,14,-2,13,-2,14,-3,13,-2,14,-3,14,-2,13,-3,13,-3,14,-3,14,-4,0,0,14,-4,15,-4,15,-4,14,-4,15,-5,15,-5,15,-5,15,-5,16,-5,15,-5,16,-4,16,-4,15,-3,16,-4,16,-3,17,-4,17,-2,16,-3,17,-1,16,-1,17,-1,17,0,15,1,16,2,16,3,16,2,0,0,0,0,0,0,0,0,0,0
84,-64,4,0,0,0,0,0,0,0,0,0,-4,-15,-4,-16,-6,-15,-6,-15,-6,-14,-6,-14,-6,-13,-7,-13,-6,-14,-7,-14,-7,-14,-8,-14,-9,-13,-9,-13,-9,-12,-9,-13,-9,-13,-9,-12,-11,-12,-11,-11,-11,-12,-11,-11,-10,-12,-11,-11,-12,-11,-12,-12,0,0,-13,-12,-14,-12,-13,-12,-13,-11,-13,-11,-14,-12,-14,-12,-14,-11,-14,-13,-14,-12,-14,-13,-14,-13,-14,-14,-14,-13,-14,-14,-13,-14,-14,-15,-13,-15,-14,-15,-12,-15,-11,-16,-12,-16,-11,-16,-10,-16,-9,-17,-8,-17,0,0,0,0,0,0,0,0,0,0
84,-64,4,0,0,0,0,0,0,0,0,0,13,-2,14,-4,13,-4,13,-4,12,-4,13,-5,12,-5,12,-6,12,-6,12,-6,12,-6,12,-6,12,-8,11,-7,12,-7,11,-7,11,-8,11,-8,12,-9,10,-8,11,-9,12,-10,10,-10,11,-10,12,-10,11,-11,0,0,11,-11,11,-11,12,-11,11,-11,11,-11,12,-11,12,-12,12,-12,13,-12,12,-12,13,-12,12,-11,13,-12,13,-12,13,-11,15,-12,15,-10,14,-11,15,-10,14,-9,15,-9,16,-8,16,-8,15,-6,16,-6,17,-6,0,0,0,0,0,0,0,0,0,0
84,-64,4,0,0,0,0,0,0,0,0,0,-6,11,-6,11,-5,11,-5,11,-5,11,-5,10,-5,11,-4,11,-4,11,-3,10,-4,11,-4,11,-3,11,-3,11,-3,11,-3,11,-2,10,-2,11,-2,11,-2,11,-2,11,-1,11,-1,11,-1,11,-1,11,-1,12,0,0,-1,12,0,12,0,11,0,12,0,12,0,12,1,12,1,12,0,13,0,12,-1,12,0,12,0,13,0,13,-1,13,-1,13,-1,14,-2,13,-2,13,-2,13,-2,13,-2,13,-3,12,-4,13,-4,12,-6,12,0,0,0,0,0,0,0,0,0,0
84,-64,4,0,0,0,0,0,0,0,0,0,9,-14,8,-14,8,-15,7,-16,7,-15,6,-14,5,-15,6,-14,5,-15,5,-15,5,-17,4,-18,4,-16,4,-17,4,-16,2,-19,2,-16,2,-17,1,-17,1,-17,1,-18,0,-19,1,-17,1,-18,0,-21,0,-20,0,0,-1,-21,-2,-22,-2,-21,-2,-23,-1,-20,-2,-22,-2,-23,-1,-22,-2,-23,-1,-22,-2,-23,0,-22,0,-24,-2,-23,-2,-23,-2,-24,-1,-25,0,-24,-1,-23,1,-23,1,-24,1,-24,3,-24,4,-24,6,-23,6,-22,0,0,0,0,0,0,0,0,0,0
84,-64,4,0,0,0,0,0,0,0,0,0,-17,-14,-16,-14,-17,-14,-18,-13,-17,-13,-15,-12,-16,-11,-15,-11,-16,-11,-16,-10,-18,-10,-19,-10,-18,-9,-18,-10,-17,-9,-19,-10,-16,-9,-16,-9,-17,-8,-17,-8,-17,-8,-19,-7,-17,-8,-18,-7,-21,-7,-20,-7,0,0,-20,-7,-21,-6,-21,-7,-21,-7,-19,-7,-20,-7,-21,-7,-20,-7,-21,-8,-20,-7,-22,-7,-19,-8,-21,-9,-21,-8,-21,-8,-21,-8,-22,-9,-21,-9,-20,-9,-20,-10,-20,-10,-20,-11,-19,-12,-19,-13,-17,-14,-17,-14,0,0,0,0,0,0,0,0,0,0
84,-64,4,0,0,0,0,0,0,0,0,0,-23,17,-22,17,-24,19,-22,19,-22,19,-21,16,-20,18,-19,16,-19,18,-20,17,-20,19,-20,19,-19,18,-20,17,-18,15,-19,21,-17,16,-18,16,-17,16,-16,17,-16,16,-15,18,-17,15,-17,16,-16,19,-17,16,0,0,-15,18,-16,19,-15,17,-16,19,-14,15,-15,18,-16,18,-12,14,-16,22,-15,21,-13,17,-14,12,-15,13,-15,14,-13,15,-13,15,-15,16,-14,13,-13,13,-15,13,-14,12,-14,12,-16,12,-15,11,-16,9,-15,9,0,0,0,0,0,0,0,0,0,0
84,-64,4,0,0,0,0,0,0,0,0,0,9,22,9,21,10,22,11,22,10,21,8,19,10,19,9,18,10,18,9,19,10,19,11,20,10,19,9,19,8,18,11,19,9,17,9,17,9,16,9,16,10,16,10,17,8,16,9,16,11,17,10,16,0,0,11,16,11,16,11,16,10,16,9,15,10,15,10,16,9,15,10,16,9,15,10,15,7,14,8,15,9,14,8,14,9,14,9,15,7,13,7,13,6,13,7,13,6,14,6,14,4,14,3,13,3,13,0,0,0,0,0,0,0,0,0,0
84,-64,4,0,0,0,0,0,0,0,0,0,-12,9,-12,9,-12,9,-12,9,-11,8,-12,9,-11,9,-11,9,-11,8,-9,9,-11,9,-10,9,-10,9,-10,8,-9,8,-9,9,-9,9,-9,8,-8,9,-8,8,-8,8,-9,8,-7,8,-7,8,-8,8,-8,9,0,0,-7,9,-7,8,-8,8,-7,9,-7,8,-7,8,-7,7,-6,8,-7,8,-7,8,-8,8,-7,7,-6,7,-7,7,-7,7,-7,7,-6,6,-6,7,-7,6,-8,7,-7,6,-6,5,-7,6,-7,5,-8,5,-8,4,0,0,0,0,0,0,0,0,0,0
84,-64,4,0,0,0,0,0,0,0,0,0,-12,11,-11,11,-11,10,-11,10,-10,10,-11,10,-11,10,-10,10,-11,10,-9,9,-10,10,-9,10,-9,10,-9,9,-9,9,-9,10,-9,10,-8,10,-7,9,-8,10,-7,10,-8,9,-8,9,-7,10,-7,9,-7,10,0,0,-7,10,-7,9,-7,9,-7,10,-6,9,-7,8,-7,9,-6,9,-7,9,-7,9,-7,8,-7,8,-7,8,-6,8,-7,8,-7,8,-7,8,-7,8,-7,7,-7,7,-8,7,-7,6,-7,6,-7,6,-8,5,-8,6,0,0,0,0,0,0,0,0,0,0
84,-64,4,0,0,0,0,0,0,0,0,0,70,-3,62,0,76,-14,83,-8,67,-2,60,-1,72,-10,63,-3,69,-16,68,-16,85,-25,88,-44,81,-40,76,-25,65,-11,80,-34,68,-29,55,-13,61,-20,68,-18,58,-17,75,-36,52,-5,72,-23,89,-39,88,-34,0,0,83,-47,86,-41,89,-49,82,-32,69,-27,78,-33,81,-39,77,-24,79,-31,79,-40,87,-58,67,-23,70,-24,64,-36,73,-39,81,-47,87,-57,77,-35,82,-47,60,-21,78,-34,77,-33,55,-25,63,-33,54,-11,50,-14,0,0,0,0,0,0,0,0,0,0
84,-64,4,0,0,0,0,0,0,0,0,0,23,-12,23,-12,22,-12,24,-14,21,-12,20,-11,19,-12,19,-11,19,-12,18,-12,19,-13,20,-14,19,-14,19,-12,19,-11,19,-14,18,-12,17,-10,18,-12,17,-12,17,-12,17,-13,16,-10,17,-12,18,-13,17,-13,0,0,17,-14,17,-13,17,-14,17,-12,17,-11,17,-13,17,-13,14,-11,17,-14,12,-12,16,-13,15,-10,16,-10,15,-11,14,-9,16,-11,16,-11,16,-9,15,-9,16,-8,16,-8,16,-7,15,-7,16,-6,15,-4,15,-4,0,0,0,0,0,0,0,0,0,0
84,-64,4,0,0,0,0,0,0,0,0,0,-2,23,-2,21,-1,22,-1,23,-1,22,-1,20,-1,20,0,19,-1,20,1,19,1,21,2,21,2,20,1,20,1,18,2,21,2,18,1,18,1,18,1,18,2,18,2,18,1,17,3,18,4,19,3,19,0,0,4,19,4,19,4,19,4,19,3,18,3,18,4,20,3,18,3,19,3,17,4,19,3,17,2,18,3,17,3,17,3,18,3,19,1,18,1,17,0,17,0,17,-1,18,-1,17,-1,18,-2,16,-3,16,0,0,0,0,0,0,0,0,0,0
84,-64,4,0,0,0,0,0,0,0,0,0,-7,24,-6,23,-7,25,-5,25,-6,23,-6,20,-6,22,-5,20,-5,21,-5,21,-4,23,-3,23,-4,22,-5,21,-4,20,-3,23,-3,20,-3,19,-3,19,-3,19,-3,19,-1,20,-4,19,-3,20,-2,21,-3,20,0,0,-2,20,-2,20,-2,20,-1,21,-2,19,-2,20,-2,20,-3,18,1,23,-1,20,-2,17,-4,16,-4,18,-4,19,-2,17,-2,18,-3,19,-4,18,-4,16,-5,16,-5,16,-6,15,-6,16,-6,16,-7,14,-8,13,0,0,0,0,0,0,0,0,0,0
84,-64,4,0,0,0,0,0,0,0,0,0,-3,25,-2,23,-3,26,-2,26,-2,24,-2,22,-1,23,0,21,0,22,0,21,0,23,1,24,0,22,-1,23,0,20,2,23,1,20,1,20,1,20,2,20,2,20,3,21,1,19,1,20,3,22,2,21,0,0,4,21,3,22,4,21,4,21,3,19,4,21,4,21,3,20,4,21,3,19,3,21,1,19,1,20,3,19,2,19,3,20,2,21,1,19,1,19,0,19,1,19,-1,19,-1,18,-3,18,-4,17,-4,16,0,0,0,0,0,0,0,0,0,0
