type,id,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data
CSI_DATA,2136,1a:00:00:00:00:00,-64,11,1,0,1,1,1,0,0,0,1,-95,0,11,2,30214191,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,1,3,5,13,6,12,7,12,6,12,5,12,5,11,5,11,6,10,6,10,5,11,6,11,6,11,6,11,5,11,5,10,6,10,6,9,5,9,5,8,5,8,5,9,5,9,5,8,6,8,6,9,7,9,3,4,7,8,7,9,7,9,6,9,6,8,6,8,7,8,7,8,6,8,7,8,6,8,5,8,5,8,5,9,5,8,5,9,5,9,5,9,5,9,5,9,4,9,3,9,3,9,2,9,2,9,1,9,0,2,0,0,0,0,0,0,0,0,0,0,2,7,9,29,11,28,12,28,11,27,10,25,10,24,10,25,10,26,9,24,9,22,10,21,11,21,10,22,9,22,9,22,12,22,13,23,11,22,10,20,11,20,11,20,10,19,10,18,11,17,10,18,10,18,11,18,12,17,13,18,13,17,12,16,12,17,12,17,12,17,12,16,12,18,13,17,14,16,13,17,12,16,12,16,12,17,12,18,12,18,12,18,12,18,12,18,11,18,10,18,9,18,9,17,9,17,8,17,6,17,5,18,5,18,3,17,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,3,-34,15,-34,14,-35,13,-37,12,-36,11,-35,9,-34,9,-35,9,-37,7,-37,6,-37,7,-39,7,-40,6,-39,4,-35,2,-37,2,-38,3,-36,2,-33,1,-32,2,-32,2,-32,2,-32,2,-34,2,-35,2,-33,2,-32,2,-32,1,-32,1,-32,3,-31,3,-33,3,-32,4,-31,6,-32,7,-31,7,-29,8,-29,8,-30,8,-30,9,-30,10,-30,10,-30,10,-30,11,-28,12,-27,12,-27,12,-27,13,-27,13,-28,12,-29,11,-29,11,-30,9,-30,8,-32,11,-32,14,-31,15,-8,3]"
CSI_DATA,2137,1a:00:00:00:00:00,-64,11,1,0,1,1,1,0,0,0,1,-95,0,11,2,30224196,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,-3,2,-9,9,-9,9,-8,9,-9,10,-9,9,-9,8,-8,8,-7,8,-8,8,-8,8,-8,9,-7,9,-7,9,-7,8,-7,8,-6,9,-6,8,-6,8,-6,8,-5,8,-6,8,-6,8,-5,8,-5,8,-5,9,-5,9,-3,4,-4,9,-5,9,-5,9,-5,9,-5,8,-4,9,-4,9,-4,9,-4,9,-4,9,-5,9,-5,8,-5,8,-5,8,-5,8,-5,9,-5,9,-5,8,-5,8,-5,8,-6,7,-6,7,-6,7,-7,7,-7,6,-7,6,-2,1,0,0,0,0,0,0,0,0,0,0,-10,9,-39,39,-38,42,-34,44,-33,42,-33,38,-32,36,-32,38,-34,39,-32,36,-28,34,-25,35,-23,37,-26,38,-28,36,-28,35,-26,38,-27,39,-26,35,-24,32,-22,36,-21,39,-21,35,-18,32,-17,32,-20,34,-20,34,-19,35,-17,36,-18,36,-17,36,-16,34,-15,35,-15,36,-14,36,-14,35,-15,34,-13,35,-11,36,-13,37,-14,36,-14,36,-16,36,-17,35,-16,35,-16,35,-15,36,-15,36,-16,35,-17,34,-17,34,-18,33,-17,33,-17,31,-20,28,-23,27,-25,26,-26,25,-7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,-13,-47,-49,-45,-47,-46,-50,-44,-54,-40,-53,-37,-50,-37,-49,-39,-52,-39,-57,-36,-60,-35,-59,-36,-60,-35,-63,-31,-61,-28,-57,-31,-59,-33,-61,-28,-58,-26,-52,-27,-50,-27,-52,-28,-53,-28,-54,-26,-57,-26,-58,-27,-53,-26,-50,-26,-50,-28,-51,-31,-49,-30,-48,-29,-49,-31,-48,-34,-45,-36,-47,-37,-46,-37,-42,-36,-42,-37,-43,-38,-42,-41,-40,-42,-39,-42,-40,-41,-39,-40,-36,-39,-34,-41,-33,-44,-31,-44,-32,-43,-36,-41,-38,-40,-38,-39,-39,-41,-40,-47,-40,-50,-38,-49,-35,-13,-9]"
CSI_DATA,2138,1a:00:00:00:00:00,-64,11,1,0,1,1,1,0,0,0,1,-95,0,11,2,30234186,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,3,-3,11,-9,10,-9,10,-10,11,-10,11,-9,10,-8,9,-9,9,-9,9,-9,9,-9,10,-9,9,-9,9,-9,9,-8,9,-8,8,-9,7,-9,7,-8,7,-8,7,-8,7,-8,7,-8,7,-8,7,-9,7,-10,7,-10,3,-5,6,-10,7,-10,7,-10,7,-10,6,-9,6,-9,6,-10,6,-9,6,-9,6,-9,7,-9,7,-9,7,-8,7,-9,7,-9,7,-9,7,-9,7,-8,7,-8,7,-8,8,-8,8,-7,8,-7,8,-6,8,-5,8,-5,2,-2,0,0,0,0,0,0,0,0,0,0,5,-6,22,-22,21,-23,19,-24,19,-23,18,-22,17,-21,18,-21,18,-21,17,-19,16,-18,15,-19,15,-20,16,-20,16,-19,15,-20,14,-21,14,-23,14,-21,14,-19,13,-21,13,-22,12,-20,11,-19,11,-18,12,-17,12,-18,11,-19,10,-20,10,-21,10,-20,9,-20,10,-19,10,-19,9,-19,9,-19,11,-19,10,-19,9,-19,9,-19,9,-19,9,-20,10,-20,11,-20,10,-20,10,-20,11,-20,11,-20,11,-19,11,-18,12,-17,12,-17,12,-16,12,-16,13,-15,14,-14,15,-13,15,-12,4,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,28,22,28,22,28,24,27,26,25,26,23,25,23,25,23,27,23,29,22,30,22,30,23,30,23,32,21,31,17,29,18,30,19,31,18,29,16,27,16,27,15,28,16,28,17,28,17,28,17,29,17,27,16,26,15,26,16,26,17,25,17,25,16,26,17,26,18,24,19,25,20,24,20,21,20,21,20,21,21,21,22,21,22,21,23,21,22,21,22,19,21,18,22,19,23,18,23,19,23,20,23,20,23,20,21,20,21,21,24,21,26,20,27,20,6,5]"
CSI_DATA,2139,1a:00:00:00:00:00,-64,11,1,0,1,1,1,0,0,0,1,-95,0,11,2,30244186,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,-1,3,-2,14,-1,13,-1,14,-1,14,-2,13,-2,13,-1,12,-1,12,-1,12,-1,12,-1,13,0,13,0,13,-1,12,-1,11,0,11,1,11,0,11,1,10,1,10,1,11,1,10,1,10,1,10,1,11,1,11,1,5,3,10,3,11,3,11,2,11,2,10,2,10,3,10,2,10,3,10,3,10,2,10,2,10,2,10,2,10,2,10,2,10,2,11,1,11,1,10,1,10,1,10,0,10,0,10,-1,10,-1,9,-1,9,-1,2,0,0,0,0,0,0,0,0,0,0,-2,7,-8,29,-6,30,-5,31,-4,29,-5,26,-5,26,-5,27,-6,27,-6,25,-5,24,-3,24,-2,24,-3,24,-4,24,-3,24,-2,25,-1,26,-2,24,-2,22,0,23,0,24,-1,22,0,21,0,21,0,21,-1,20,1,21,2,22,1,22,2,21,2,21,2,21,2,21,3,21,2,21,2,21,3,21,5,20,4,20,3,20,3,20,3,21,2,21,2,21,2,21,2,21,2,21,1,21,0,21,0,21,-1,21,0,20,-1,19,-3,18,-4,19,-5,19,-6,18,-2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-3,-35,-10,-35,-10,-36,-12,-37,-14,-34,-15,-33,-15,-33,-14,-33,-14,-33,-16,-32,-18,-33,-18,-35,-18,-35,-20,-33,-21,-29,-20,-30,-20,-32,-20,-29,-20,-28,-19,-27,-18,-27,-18,-27,-18,-27,-18,-28,-19,-29,-20,-28,-18,-27,-17,-27,-18,-27,-17,-28,-15,-28,-15,-29,-17,-30,-16,-29,-13,-30,-13,-30,-11,-28,-9,-29,-9,-30,-10,-30,-10,-31,-8,-31,-7,-31,-8,-31,-7,-31,-6,-30,-6,-30,-5,-30,-3,-30,-4,-30,-6,-30,-7,-31,-7,-30,-8,-30,-8,-33,-6,-35,-5,-33,-4,-8,-1]"
CSI_DATA,2140,1a:00:00:00:00:00,-64,11,1,0,1,1,1,0,0,0,1,-95,0,11,2,30254190,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,-2,2,-6,11,-5,11,-5,12,-5,12,-6,11,-6,10,-5,10,-4,10,-4,10,-5,10,-5,11,-5,11,-4,11,-4,10,-4,10,-3,10,-3,9,-3,9,-3,9,-3,9,-3,9,-3,9,-3,9,-2,9,-2,10,-2,10,-1,5,-1,10,-2,10,-2,10,-2,10,-2,9,-1,10,-1,10,-1,10,-1,10,-2,10,-2,10,-3,9,-2,9,-2,9,-2,9,-2,10,-3,10,-3,9,-2,9,-3,9,-3,8,-3,8,-4,8,-4,8,-5,7,-5,7,-2,1,0,0,0,0,0,0,0,0,0,0,-3,5,-11,24,-10,26,-8,27,-8,26,-9,24,-8,22,-8,23,-8,23,-8,22,-7,21,-6,21,-5,21,-5,22,-6,22,-6,22,-5,22,-5,22,-5,20,-5,19,-3,20,-3,21,-4,20,-3,18,-2,18,-3,18,-3,19,-3,20,-2,20,-1,20,-1,19,-1,19,-2,19,-1,19,0,19,-1,19,-2,18,0,18,1,18,0,18,0,19,-1,19,-2,20,-2,19,-2,19,-2,19,-2,19,-2,19,-2,19,-2,18,-2,18,-3,18,-3,18,-3,17,-5,17,-7,17,-7,16,-8,16,-2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-4,-32,-12,-31,-12,-31,-13,-31,-15,-29,-16,-27,-15,-27,-15,-28,-16,-29,-18,-29,-20,-29,-20,-30,-20,-30,-21,-27,-21,-24,-20,-26,-21,-27,-21,-25,-21,-23,-19,-22,-19,-23,-19,-23,-19,-23,-20,-23,-21,-24,-22,-23,-19,-22,-18,-22,-18,-23,-18,-23,-17,-23,-16,-24,-17,-24,-16,-25,-15,-26,-16,-26,-15,-26,-13,-26,-13,-25,-12,-26,-12,-26,-11,-27,-11,-27,-11,-27,-11,-26,-9,-25,-8,-26,-8,-26,-7,-27,-7,-28,-9,-28,-10,-26,-10,-25,-11,-27,-11,-29,-10,-30,-8,-30,-8,-8,-2]"
CSI_DATA,2141,1a:00:00:00:00:00,-64,11,1,0,1,1,1,0,0,0,1,-95,0,11,2,30264190,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,-2,-4,-6,-14,-7,-13,-7,-13,-7,-14,-6,-13,-6,-13,-7,-12,-7,-12,-6,-11,-6,-12,-7,-12,-7,-12,-7,-12,-6,-11,-6,-11,-7,-11,-7,-10,-6,-10,-6,-10,-6,-10,-6,-10,-6,-10,-6,-9,-7,-9,-8,-10,-8,-10,-4,-5,-8,-9,-8,-10,-8,-10,-8,-10,-7,-9,-8,-9,-8,-9,-8,-9,-8,-9,-8,-9,-7,-9,-7,-10,-7,-10,-7,-10,-7,-10,-7,-10,-7,-10,-6,-10,-6,-10,-6,-10,-5,-10,-5,-10,-4,-10,-4,-10,-3,-10,-3,-10,-1,-3,0,0,0,0,0,0,0,0,0,0,-2,-8,-5,-31,-8,-31,-10,-30,-10,-29,-9,-27,-9,-27,-9,-27,-8,-28,-7,-26,-7,-24,-8,-23,-9,-23,-9,-25,-9,-24,-9,-24,-11,-24,-11,-25,-10,-25,-9,-22,-10,-22,-11,-23,-10,-22,-10,-20,-9,-20,-8,-20,-8,-20,-10,-20,-13,-19,-13,-20,-12,-19,-12,-18,-12,-19,-12,-19,-12,-19,-12,-19,-11,-21,-12,-20,-12,-19,-11,-19,-11,-18,-12,-18,-12,-18,-12,-20,-12,-20,-12,-20,-11,-20,-11,-20,-11,-20,-10,-20,-9,-19,-9,-20,-8,-19,-7,-20,-6,-20,-5,-20,-4,-20,-2,-20,-1,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-3,35,-11,34,-10,35,-8,36,-7,35,-6,34,-5,33,-4,34,-4,36,-3,36,-2,36,-3,38,-4,40,-3,38,0,35,1,35,2,37,2,35,1,32,1,31,3,31,3,31,3,31,2,32,1,33,1,32,0,31,0,31,1,31,1,30,-1,30,-1,31,1,31,0,31,-1,32,-3,31,-4,28,-6,28,-6,29,-6,30,-7,30,-8,29,-8,30,-8,30,-8,28,-9,28,-9,28,-9,28,-10,28,-10,29,-9,29,-9,29,-9,30,-7,30,-7,31,-10,32,-12,31,-12,7,-4]"
CSI_DATA,2142,1a:00:00:00:00:00,-64,11,1,0,1,1,1,0,0,0,1,-95,0,11,2,30284203,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,3,-2,12,-6,12,-7,12,-8,13,-8,13,-7,12,-6,11,-7,10,-7,10,-7,10,-7,11,-7,11,-8,10,-7,10,-6,10,-6,10,-8,9,-7,9,-7,8,-7,8,-7,9,-7,9,-7,8,-7,8,-7,9,-8,8,-8,4,-4,8,-8,8,-9,8,-9,8,-9,8,-8,8,-8,7,-8,7,-8,8,-8,8,-9,8,-8,8,-8,8,-7,8,-8,8,-8,8,-8,9,-8,8,-7,8,-7,8,-7,8,-7,9,-6,9,-6,9,-5,9,-4,9,-4,2,-1,0,0,0,0,0,0,0,0,0,0,6,-5,24,-20,23,-22,21,-23,20,-21,20,-20,19,-19,19,-20,20,-20,19,-19,17,-17,16,-17,15,-19,17,-19,17,-19,16,-19,15,-21,16,-21,15,-19,15,-17,14,-20,13,-21,13,-19,12,-18,12,-17,13,-17,13,-18,12,-19,11,-20,11,-21,11,-20,10,-19,11,-19,11,-20,10,-20,10,-19,11,-18,11,-19,9,-20,10,-20,10,-20,10,-20,11,-20,11,-20,11,-19,11,-19,11,-20,11,-20,11,-19,12,-17,12,-17,12,-17,12,-17,12,-16,13,-14,14,-13,14,-13,15,-13,3,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,25,26,24,25,23,27,23,29,21,29,19,28,18,27,18,29,18,31,17,32,17,32,19,33,19,34,16,33,13,31,14,32,15,34,14,32,12,28,11,28,11,29,12,30,13,30,13,30,14,31,14,29,12,27,12,28,13,28,14,27,14,27,13,27,13,27,14,26,16,27,17,27,18,24,19,23,19,23,19,24,20,23,20,22,21,23,20,23,20,20,20,20,20,20,21,19,21,20,21,22,21,21,21,21,19,22,20,23,23,23,24,23,24,23,6,5]"
CSI_DATA,2143,1a:00:00:00:00:00,-63,11,1,0,1,1,1,0,0,0,1,-95,0,11,2,30294208,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,3,0,12,2,12,1,13,1,13,2,12,2,11,2,11,1,11,1,10,1,10,1,11,1,11,0,11,0,11,1,10,1,10,0,10,0,10,0,9,0,9,0,9,0,9,0,9,-1,9,-1,10,-1,10,-1,5,-1,10,-2,10,-2,10,-2,10,-2,10,-2,10,-2,10,-2,9,-2,10,-2,10,-2,10,-2,10,-2,9,-1,9,-1,10,-1,10,-1,10,-1,10,-1,10,-1,9,0,9,0,9,0,9,0,9,1,9,2,8,2,2,0,0,0,0,0,0,0,0,0,0,0,6,3,24,11,26,9,27,8,25,7,23,7,22,8,23,8,23,9,22,8,20,7,20,5,21,4,21,5,21,6,21,5,22,4,23,4,22,4,20,4,21,3,21,3,20,3,18,2,18,1,19,2,19,2,19,1,19,0,20,0,20,0,19,0,19,0,19,1,19,0,18,-1,19,0,19,-1,19,-2,19,-1,18,-1,18,-1,20,-1,20,0,20,0,20,0,19,1,19,1,19,1,18,1,18,1,18,1,18,2,18,3,16,4,16,5,16,5,16,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,7,-14,29,-14,29,-16,29,-17,29,-17,28,-17,26,-17,26,-17,26,-19,27,-20,26,-21,27,-21,28,-22,29,-23,27,-22,24,-22,23,-23,24,-22,23,-20,22,-19,22,-19,21,-19,21,-19,21,-20,22,-21,23,-20,23,-19,22,-20,21,-19,20,-18,21,-17,21,-18,22,-18,22,-16,23,-16,24,-15,24,-12,23,-12,23,-13,24,-13,25,-12,26,-12,25,-12,25,-11,26,-10,25,-8,25,-8,25,-7,25,-7,25,-9,25,-10,26,-11,26,-12,25,-12,24,-11,27,-10,29,-8,28,-2,7]"
CSI_DATA,2144,1a:00:00:00:00:00,-64,11,1,0,1,1,1,0,0,0,1,-95,0,11,2,30304260,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,-4,1,-13,6,-12,7,-12,8,-13,7,-13,6,-12,6,-11,6,-11,7,-11,6,-11,6,-12,7,-12,7,-11,7,-11,6,-11,6,-10,7,-9,7,-9,6,-9,6,-9,6,-9,6,-9,6,-9,6,-9,7,-9,7,-10,7,-5,4,-9,8,-9,8,-9,8,-9,8,-9,8,-9,8,-8,8,-8,8,-8,7,-8,8,-9,7,-9,7,-8,7,-9,7,-9,7,-9,7,-9,7,-9,7,-9,6,-9,6,-9,6,-9,5,-10,5,-10,4,-10,3,-10,3,-3,0,0,0,0,0,0,0,0,0,0,0,-7,3,-28,14,-27,16,-27,17,-25,16,-24,14,-23,14,-24,15,-24,14,-23,13,-21,12,-20,14,-19,15,-20,15,-21,14,-21,14,-20,16,-21,16,-21,14,-19,13,-18,15,-19,17,-18,15,-16,14,-15,14,-16,14,-17,14,-16,15,-16,16,-16,16,-16,16,-15,15,-16,16,-15,16,-14,17,-14,16,-16,15,-15,16,-13,17,-14,17,-14,16,-14,16,-15,16,-16,16,-16,16,-15,16,-16,16,-16,16,-16,15,-16,15,-15,14,-15,14,-16,14,-16,13,-16,11,-17,10,-18,9,-18,8,-5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-9,-17,-33,-17,-32,-16,-34,-16,-35,-13,-34,-11,-33,-12,-33,-12,-34,-11,-36,-9,-36,-9,-37,-10,-38,-9,-40,-7,-38,-6,-35,-7,-36,-8,-37,-6,-35,-5,-32,-6,-31,-6,-31,-6,-33,-6,-33,-5,-34,-4,-35,-5,-33,-5,-31,-6,-31,-7,-31,-9,-31,-8,-31,-7,-32,-8,-31,-10,-30,-11,-31,-12,-30,-13,-27,-13,-28,-13,-29,-14,-29,-15,-28,-16,-28,-16,-28,-16,-28,-16,-26,-17,-25,-17,-25,-18,-25,-17,-25,-16,-26,-16,-27,-16,-27,-14,-27,-15,-28,-18,-29,-20,-29,-20,-28,-5,-7]"
CSI_DATA,2145,1a:00:00:00:00:00,-64,11,1,0,1,1,1,0,0,0,1,-95,0,11,2,30324198,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,3,1,12,6,12,5,13,5,13,6,12,6,11,6,11,5,11,4,11,4,11,4,12,4,12,4,12,4,11,5,11,4,11,3,11,2,10,2,10,2,10,2,11,2,10,2,10,2,10,1,11,2,11,1,5,0,11,0,11,1,11,1,11,1,10,1,11,1,11,0,11,1,11,0,11,0,11,0,10,1,10,1,10,1,10,1,11,1,11,1,11,1,10,1,10,2,10,2,10,2,10,3,10,3,9,4,9,4,2,1,0,0,0,0,0,0,0,0,0,0,10,11,40,45,44,43,48,40,45,38,40,36,38,34,40,36,40,38,38,35,36,33,37,30,39,28,40,30,39,31,40,28,43,26,45,28,41,28,36,26,39,24,41,24,38,23,36,21,35,21,34,23,35,23,38,20,41,18,41,19,41,18,40,16,39,17,40,18,40,16,39,16,39,19,40,18,39,15,39,16,38,15,39,13,40,15,40,17,40,17,39,17,38,18,39,19,39,19,37,20,36,20,35,20,34,21,33,22,31,24,31,25,29,25,28,26,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,12,-55,47,-54,45,-58,44,-62,44,-61,39,-60,36,-59,36,-60,35,-64,33,-65,33,-65,36,-68,39,-71,39,-69,34,-64,27,-65,26,-68,28,-65,25,-60,23,-59,23,-59,22,-60,23,-60,25,-62,27,-64,27,-60,28,-57,27,-57,24,-57,25,-55,28,-54,27,-58,26,-57,28,-54,30,-56,33,-53,34,-47,36,-47,37,-49,37,-48,39,-47,41,-46,41,-46,42,-45,43,-43,42,-41,41,-40,42,-39,45,-39,45,-42,43,-43,44,-43,44,-45,41,-45,41,-46,47,-45,52,-43,52,-11,13]"
